ID do registro._new,ID do registro._ref,Ano de fundação_new,Ano de fundação_ref,Categoria de Origem_new,Categoria de Origem_ref,Cidade_new,Cidade_ref,CNAE_new,CNAE_ref,CNPJ_new,CNPJ_ref,Código postal_new,Código postal_ref,Data da última modificação_new,Data da última modificação_ref,Data de criação_new,Data de criação_ref,Endereço_new,Endereço_ref,Endereço 2_new,Endereço 2_ref,Equipe da HubSpot_new,Equipe da HubSpot_ref,Estado/Região_new,Estado/Região_ref,Faixa de Colaboradores_new,Faixa de Colaboradores_ref,Faixa de Faturamento_new,Faixa de Faturamento_ref,Faixa de funcionários_new,Faixa de funcionários_ref,Indústria_new,Indústria_ref,Instagram_new,Instagram_ref,Modelo De Mercado_new,Modelo De Mercado_ref,Modelo De Negócios_new,Modelo De Negócios_ref,Modelo De Receita_new,Modelo De Receita_ref,Nome da empresa_new,Nome da empresa_ref,Nome de domínio da empresa_new,Nome de domínio da empresa_ref,Nome Fantasia_new,Nome Fantasia_ref,Número de funcionários_new,Número de funcionários_ref,Número de telefone_new,Número de telefone_ref,Página da empresa no LinkedIn_new,Página da empresa no LinkedIn_ref,Página de empresa no Facebook_new,Página de empresa no Facebook_ref,Página do Google Plus_new,Página do Google Plus_ref,Páginas da empresa no LinkedIn_new,Páginas da empresa no LinkedIn_ref,País/Região_new,País/Região_ref,Palavras-chave da empresa_new,Palavras-chave da empresa_ref,Porte Da Empresa_new,Porte Da Empresa_ref,Proprietário da empresa_new,Proprietário da empresa_ref,Qual a principal dor com mobilidade?_new,Qual a principal dor com mobilidade?_ref,Razão Social_new,Razão Social_ref,Receita anual_new,Receita anual_ref,Receita total_new,Receita total_ref,Segmento da Empresa _new,Segmento da Empresa _ref,Setor_new,Setor_ref,Subsegmento da Empresa _new,Subsegmento da Empresa _ref,Tecnologias da Web_new,Tecnologias da Web_ref
22936188057,22936188057,1987,1987,,,London,London,46.45-1/01,4645101,45489614000117,45489614000117,W2 6LA,W2 6LA,17/09/2024,2024-09-17 16:38,09/11/2024,2024-09-11 14:15,"R. Liege, 54 - Vila Vermelha, São Paulo - SP, 04298-070","R. Liege, 54 - Vila Vermelha, São Paulo - SP, 04298-070",,,,,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário,,,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,LIVA NOVA,LIVA NOVA,livanova.com,livanova.com,Livanova,Livanova,5000.0,5000.0, +44 20 3325 0662, +44 20 3325 0662,https://www.linkedin.com/company/livanova/,https://www.linkedin.com/company/livanova/,,,,,https://www.linkedin.com/company/livanova,https://www.linkedin.com/company/livanova,Brasil,Brasil,,,Grande,Grande,,,,,Livanova Brasil Comercio e Distribuicao de Equipamentos Medicohospitalares Ltda,Livanova Brasil Comercio e Distribuicao de Equipamentos Medicohospitalares Ltda,120000000,120000000,21340.53,21340.53,Acionista,Saúde e Bem-Estar,Secundário,Hospital e cuidados de saúde,,,Wistia; Cancelar rejeição; ASP.Net; Salesforce; Google Analytics; Dyn DNS; Google Tag Manager; Microsoft Office 365; Vimeo,Wistia; Cancelar rejeição; ASP.Net; Salesforce; Google Analytics; Dyn DNS; Google Tag Manager; Microsoft Office 365; Vimeo
22929605936,22929605936,1999,1999,,,Montevideo,Montevideo,53.20-2/02,5320202,03.007.331/0001-4,03.007.331/0001-4,11300,11300,10/10/2024,2024-10-10 17:28,09/11/2024,2024-09-11 14:15,"São Bernardo do Campo, SP, Brasil","São Bernardo do Campo, SP, Brasil",OF. 1733 TOWER,OF. 1733 TOWER,,,São Paulo,São Paulo,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário, @mercadolivre, @mercadolivre,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,MERCADO LIVRE,MERCADO LIVRE,mercadolibre.com,mercadolibre.com,Mercado Livre,Mercado Livre,50000.0,50000.0,,,https://www.linkedin.com/company/mercadolibre,https://www.linkedin.com/company/mercadolibre,https://facebook.com/mercadolibre,https://facebook.com/mercadolibre,,,https://www.linkedin.com/company/mercadolibre,https://www.linkedin.com/company/mercadolibre,Brasil,Brasil,,,Grande,Grande,,,,,MercadoLibre Inc.,MercadoLibre Inc.,1000000000000,1000000000000,7372712.25,7372712.25,Parceiro,Comércio e Varejo,Secundário,Software de computador,,,Route 53; Salesforce; App Nexus; Google Analytics; Google Tag Manager,Route 53; Salesforce; App Nexus; Google Analytics; Google Tag Manager
22927144279,22927144279,2012,2012,,,,,52.11-7/01,5211701,1413969001200,1413969001200,83326-010,83326-010,16/10/2024,2024-10-16 11:00,09/11/2024,2024-09-11 14:15,"Avenida Marginal, 1422 - Distrito Industrial Iii","Avenida Marginal, 1422 - Distrito Industrial Iii",,,,,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$4.800.000 - R$300.000.000,De R$ 50 milhões a R$ 500 milhões,,,Terciário,Terciário,,,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,COMFRIO,COMFRIO,comfrio.com.br,comfrio.com.br,Comfrio,Comfrio,5000.0,5000.0,,,https://www.linkedin.com/company/comfriooficial/about/,https://www.linkedin.com/company/comfriooficial/about/,,,,,https://www.linkedin.com/company/comfriooficial,https://www.linkedin.com/company/comfriooficial,Brasil,Brasil,,,Grande,Grande,,,Difícil gestão do benefício (Tempo); Rotas não otimizadas,Difícil gestão do benefício (Tempo); Rotas não otimizadas,Comfrio Solucoes Logisticas Sa,Comfrio Solucoes Logisticas Sa,30000000000,30000000000,,,Fornecedor,Transporte e Logística,Primário,Alimentos e bebidas,,,Microsoft Exchange Online; Route 53; New Relic; WordPress; Facebook Advertiser; Salesforce; Apache; Ubuntu; Google Tag Manager; Facebook Connect; Microsoft Office 365; Go Squared; Google Analytics; Outlook,Microsoft Exchange Online; Route 53; New Relic; WordPress; Facebook Advertiser; Salesforce; Apache; Ubuntu; Google Tag Manager; Facebook Connect; Microsoft Office 365; Go Squared; Google Analytics; Outlook
22924972708,22924972708,2008,2008,,,Pleasant Grove,Pleasant Grove,47.72-5/00,4772500,22092327000920,22092327000920,84062,84062,09/12/2024,2024-09-12 18:36,09/11/2024,2024-09-11 14:15,"Av. Paulista, 2073 - Bela Vista, São Paulo - SP, 01311-300, Brasil","Av. Paulista, 2073 - Bela Vista, São Paulo - SP, 01311-300, Brasil",,,,,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário, @doterra, @doterra,B2C,B2C,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,DOTERRA,DOTERRA,doterra.com,doterra.com,Doterra,Doterra,5000.0,5000.0, +1 801-615-7200, +1 801-615-7200,https://www.linkedin.com/company/doterra,https://www.linkedin.com/company/doterra,https://facebook.com/doterra,https://facebook.com/doterra,,,https://www.linkedin.com/company/d-terra,https://www.linkedin.com/company/d-terra,Brasil,Brasil,,,Grande,Grande,,,,,Doterra International LLC,Doterra International LLC,100000000000,100000000000,28358.46,28358.46,Acionista,Saúde e Bem-Estar,Primário,Farmacêutica,,,Microsoft Exchange Online; Amazon Simple Email Service; Route 53; Salesforce; App Nexus; Stripe; Amazon S3; Google Analytics; Twitter Button; YouTube; Fatores de sucesso; Recaptcha; Fullstory; Google Tag Manager; Campaignmonitor; Microsoft Office 365; Outlook,Microsoft Exchange Online; Amazon Simple Email Service; Route 53; Salesforce; App Nexus; Stripe; Amazon S3; Google Analytics; Twitter Button; YouTube; Fatores de sucesso; Recaptcha; Fullstory; Google Tag Manager; Campaignmonitor; Microsoft Office 365; Outlook
22924382575,22924382575,2003,2003,,,,,61.10-8/01,6110801,05.663.379/0010-2,05.663.379/0010-2,,,17/09/2024,2024-09-17 16:38,09/11/2024,2024-09-11 14:15,"Avenida Vereador Abel Ferreira, 2420 - Jardim São Paulo, São Paulo - SP, 04614-002, Brasil","Avenida Vereador Abel Ferreira, 2420 - Jardim São Paulo, São Paulo - SP, 04614-002, Brasil",,,,,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$360.000 - R$4.800.000,de R$ 500 mil a R$ 1 milhão,,,Terciário,Terciário, @gtgroupbrasil, @gtgroupbrasil,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,GT GROUP,GT GROUP,gtgroup.net.br,gtgroup.net.br,GT Group,GT Group,250.0,250.0,,,https://www.linkedin.com/company/gtgroup-brasil/,https://www.linkedin.com/company/gtgroup-brasil/,,,,,https://www.linkedin.com/company/gtgroup-brasil,https://www.linkedin.com/company/gtgroup-brasil,Brasil,Brasil,,,Grande,Grande,,,,,GT Group S/A,GT Group S/A,20000000,20000000,20176.2,20176.2,Acionista,Tecnologia e Inovação,Secundário,Hospital e cuidados de saúde,,,Apache; WordPress; Google Tag Manager; Facebook Connect; Piwik; Google Apps; HubSpot; Facebook Advertiser,Apache; WordPress; Google Tag Manager; Facebook Connect; Piwik; Google Apps; HubSpot; Facebook Advertiser
22917311840,22917311840,1995,1995,,,,,66.13-4/00,6613400,01.027.058/0001-9,01.027.058/0001-9,,,17/09/2024,2024-09-17 16:38,09/11/2024,2024-09-11 14:15,"Eden, Sorocaba, SP, Brasil","Eden, Sorocaba, SP, Brasil",,,,,São Paulo,São Paulo,De 5.001 a 10.000 colaboradores ,De 5.001 a 10.000 colaboradores ,R$4.800.000 - R$300.000.000,De R$ 50 milhões a R$ 500 milhões,,,Terciário,Terciário, @cielobr, @cielobr,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,CIELO,CIELO,cielo.com.br,cielo.com.br,Cielo,Cielo,5000.0,5000.0,,,https://www.linkedin.com/company/cielo,https://www.linkedin.com/company/cielo,https://facebook.com/cielobr,https://facebook.com/cielobr,,,https://www.linkedin.com/company/cielo,https://www.linkedin.com/company/cielo,Brasil,Brasil,,,Grande,Grande,,,,,Cielo S.A.,Cielo S.A.,42000000000,42000000000,176750.02,176750.02,Parceiro,Serviços Financeiros,Secundário,Serviços financeiros,,,Microsoft Exchange Online; Amazon Simple Email Service; Salesforce; App Nexus; Fatores de sucesso; Zendesk; Microsoft Office 365; MediaMath; Outlook,Microsoft Exchange Online; Amazon Simple Email Service; Salesforce; App Nexus; Fatores de sucesso; Zendesk; Microsoft Office 365; MediaMath; Outlook
22913605744,22913605744,2018,2018,,,Milan,Milan,32.50-7/09,3250709,27.175.413/0011-35,27.175.413/0011-35,,,17/09/2024,2024-09-17 16:38,09/11/2024,2024-09-11 14:15,"R. João Oliveira Algodoal, 61 - Jardim Elite, SP, Brasil","R. João Oliveira Algodoal, 61 - Jardim Elite, SP, Brasil",,,,,São Paulo,São Paulo,De 5.001 a 10.000 colaboradores ,De 5.001 a 10.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário, @essilorluxottica, @essilorluxottica,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,ESSILORLUXOTTICA,ESSILORLUXOTTICA,essilorluxottica.com,essilorluxottica.com,EssilorLuxottica,EssilorLuxottica,100000.0,100000.0,,,https://www.linkedin.com/company/essilorluxottica,https://www.linkedin.com/company/essilorluxottica,,,,,https://www.linkedin.com/company/essilorluxottica,https://www.linkedin.com/company/essilorluxottica,Brasil,Brasil,,,Grande,Grande,,,,,EssilorLuxottica S.A.,EssilorLuxottica S.A.,900000000000,900000000000,6075.37,6075.37,Outros,Indústria e Manufatura,Primário,Dispositivos médicos,,,Microsoft Exchange Online; Tealium; Qualtrics; Microsoft Office 365; Vimeo; Mailjet; Google Apps; Outlook,Microsoft Exchange Online; Tealium; Qualtrics; Microsoft Office 365; Vimeo; Mailjet; Google Apps; Outlook
22904005708,22904005708,2002,2002,,,,,20.11-1/00,2011100,42150091000170,42150091000170,05501-050,05501-050,22/10/2024,2024-10-22 08:03,09/11/2024,2024-09-11 14:15,"Polo Petroquímico BR 386 - Rodovia Tabaí-Canoas - Km 419 - Lote 29 s/n Via de Contorno 1178, Triunfo - RS, 95853-000","Polo Petroquímico BR 386 - Rodovia Tabaí-Canoas - Km 419 - Lote 29 s/n Via de Contorno 1178, Triunfo - RS, 95853-000",,,,,Rio Grande do Sul,Rio Grande do Sul,Até 10 colaboradores ,Até 10 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Primário,Primário, @braskem, @braskem,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,BRASKEM,BRASKEM,braskem.com.br,braskem.com.br,Braskem,Braskem,10000.0,10000.0, +55 11 3443-9744, +55 11 3443-9744,https://www.linkedin.com/company/braskem/about/,https://www.linkedin.com/company/braskem/about/,https://facebook.com/braskemsa,https://facebook.com/braskemsa,,,https://www.linkedin.com/company/braskem,https://www.linkedin.com/company/braskem,Brasil,Brasil,,,Grande,Grande,,,,,Braskem S.A,Braskem S.A,7600000000000,7600000000000,,,Outros,Indústria e Manufatura,Secundário,Petróleo e energia,,,Microsoft Exchange Online; Facebook Advertiser; Salesforce; Google Analytics; Mandrill; Recaptcha; Google Tag Manager; Outlook,Microsoft Exchange Online; Facebook Advertiser; Salesforce; Google Analytics; Mandrill; Recaptcha; Google Tag Manager; Outlook
22903245664,22903245664,2021,2021,,,,,94.93-6/00,9493600,42632595000148,42632595000148,,,17/09/2024,2024-09-17 16:38,09/11/2024,2024-09-11 14:15,"R. Fritz Reiman, 628 - Vila São João, São Paulo, SP, Brasil","R. Fritz Reiman, 628 - Vila São João, São Paulo, SP, Brasil",,,,,São Paulo,São Paulo,De 51 a 200 colaboradores ,De 51 a 200 colaboradores ,R$4.800.000 - R$300.000.000,De R$ 50 milhões a R$ 500 milhões,,,Terciário,Terciário, @bastet.designparagatos, @bastet.designparagatos,B2C,B2C,E-commerce,E-commerce,Receita Recorrente,Receita Recorrente,BASTET,BASTET,bastetdesign.com.br,bastetdesign.com.br,Bastet Design,Bastet Design,,,,, -, -,,,,,,,Brasil,Brasil,,,Grande,Grande,,,,,Bastet Indústria e Comércio de Acessórios Para Pets Ltda.,Bastet Indústria e Comércio de Acessórios Para Pets Ltda.,5000000.0,5000000.0,22685.67,22685.67,Parceiro,Comércio e Varejo,,,,,Google Tag Manager; Facebook Connect; Google Analytics; Cloud Flare; Facebook Advertiser,Google Tag Manager; Facebook Connect; Google Analytics; Cloud Flare; Facebook Advertiser
22912109719,22912109719,1996,1996,,,,,78.20-5/00,7820500,35918663000174,35918663000174,01419-001,01419-001,17/09/2024,2024-09-17 16:38,09/11/2024,2024-09-11 14:15,"Av. Floriano Peixoto, 6500 - Uberlândia, MG, Brasil","Av. Floriano Peixoto, 6500 - Uberlândia, MG, Brasil",13º andar,13º andar,,,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$360.000 - R$4.800.000,de R$ 500 mil a R$ 1 milhão,,,Terciário,Terciário, @adecco, @adecco,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,ADECCO,ADECCO,adecco.com.br,adecco.com.br,Adecco,Adecco,,,,,https://www.linkedin.com/company/adecco-group,https://www.linkedin.com/company/adecco-group,https://facebook.com/adeccobrasil,https://facebook.com/adeccobrasil,,,https://www.linkedin.com/company/adecco,https://www.linkedin.com/company/adecco,Brasil,Brasil,,,Grande,Grande,,,,,Adecco Brasil S.A.,Adecco Brasil S.A.,50000000,50000000,182.74,182.74,Acionista,Serviços Profissionais,Secundário,Recursos humanos,,,Microsoft Exchange Online; Salesforce; Google Tag Manager,Microsoft Exchange Online; Salesforce; Google Tag Manager
22930773881,22930773881,1995,1995,,,,,,,3689592000100,3689592000100,,,10/11/2024,2024-10-11 14:56,09/11/2024,2024-09-11 14:15,Avenida Antonio Buscato 230,Avenida Antonio Buscato 230,,,,,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário,,,B2C,B2C,Indústria,Indústria,Receita Recorrente,Receita Recorrente,BYD,BYD,ww.byd.com.br,ww.byd.com.br,BYD,BYD,1000.0,1000.0,,,https://www.linkedin.com/company/bydbrasil/about/,https://www.linkedin.com/company/bydbrasil/about/,,,,,https://www.linkedin.com/company/bydbrasil,https://www.linkedin.com/company/bydbrasil,Brasil,Brasil,,,Grande,Grande,,,,,BYD do Brasil Ltda,BYD do Brasil Ltda,100000000000,100000000000,,,Outros,Indústria e Manufatura,Primário,Automotivo,,,Apache; WordPress; Google Tag Manager,Apache; WordPress; Google Tag Manager
22906068135,22906068135,1966,1966,,,,,47.13-0/04,4713004,92754738000162,92754738000162,,,23/10/2024,2024-10-23 16:17,09/11/2024,2024-09-11 14:15,"Avenida Joaquim Porto Villanova, 401 - Jardim do Salso","Avenida Joaquim Porto Villanova, 401 - Jardim do Salso",,,,,Rio Grande do Sul,Rio Grande do Sul,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário,,,B2C,B2C,Indústria,Indústria,Receita Recorrente,Receita Recorrente,LOJAS RENNER,LOJAS RENNER,lojasrennersa.com.br,lojasrennersa.com.br,Lojas Renner,Lojas Renner,50000.0,50000.0,,,https://www.linkedin.com/company/lojas-renner/about/,https://www.linkedin.com/company/lojas-renner/about/,,,,,https://www.linkedin.com/company/lojas-renner,https://www.linkedin.com/company/lojas-renner,Brasil,Brasil,,,Grande,Grande,,,Insatisfeito com o fornecedor atual; Difícil gestão do benefício (Tempo),Insatisfeito com o fornecedor atual; Difícil gestão do benefício (Tempo),Lojas Renner Sa,Lojas Renner Sa,1000000000000,1000000000000,,,Acionista,Construção e Imobiliário,Secundário,Vestuário e moda,,,Microsoft Exchange Online; YouTube; WordPress; Go Squared; Google Tag Manager; Outlook,Microsoft Exchange Online; YouTube; WordPress; Go Squared; Google Tag Manager; Outlook
22928836623,22928836623,1968,1968,,,,,25.91-8/00,2591800,61160438000121,61160438000121,01141-010,01141-010,10/09/2024,2024-10-09 12:09,09/11/2024,2024-09-11 14:15,"Rodovia Anhanguera, Km 51, Jundiaí, SP, 13205-700","Rodovia Anhanguera, Km 51, Jundiaí, SP, 13205-700",,,,,São Paulo,São Paulo,De 501 a 1.000 colaboradores ,De 501 a 1.000 colaboradores ,R$360.000 - R$4.800.000,de R$ 500 mil a R$ 1 milhão,,,Terciário,Terciário, @brasilataoficial, @brasilataoficial,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,BRASILATA,BRASILATA,brasilata.com.br,brasilata.com.br,Brasilata,Brasilata,1000.0,1000.0,,,https://www.linkedin.com/company/brasilata-oficial/,https://www.linkedin.com/company/brasilata-oficial/,,,,,https://www.linkedin.com/company/brasilata-oficial,https://www.linkedin.com/company/brasilata-oficial,Brasil,Brasil,,,Grande,Grande,,,Difícil gestão do benefício (Tempo); Rotas não otimizadas,Difícil gestão do benefício (Tempo); Rotas não otimizadas,Brasilata S.A. Embalagens Metálicas,Brasilata S.A. Embalagens Metálicas,100000000000,100000000000,,,Outros,Indústria e Manufatura,Terciário,Embalagens e recipientes,,,Microsoft Exchange Online; Microsoft Office 365; Google Tag Manager; Recaptcha; Outlook,Microsoft Exchange Online; Microsoft Office 365; Google Tag Manager; Recaptcha; Outlook
22926048269,22926048269,1999,1999,,,,,61.10-8/01,6110801,2421421000626,2421421000626,,,09/12/2024,2024-09-12 18:59,09/11/2024,2024-09-11 14:15,"Av. João Cabral de Mello Neto, 850 - Barra da Tijuca","Av. João Cabral de Mello Neto, 850 - Barra da Tijuca",,,,,Rio de Janeiro,Rio de Janeiro,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário, @TIMBrasil, @TIMBrasil,B2C,B2C,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,TIM,TIM,tim.com.br,tim.com.br,Tim S.A,Tim S.A,10000.0,10000.0, +55 21 4109-4167, +55 21 4109-4167,https://www.linkedin.com/company/timbrasil/about/,https://www.linkedin.com/company/timbrasil/about/,https://facebook.com/timbrasil,https://facebook.com/timbrasil,,,https://www.linkedin.com/company/timbrasil,https://www.linkedin.com/company/timbrasil,Brasil,Brasil,,,Grande,Grande,,,,,Tim S.A,Tim S.A,2000000000000,2000000000000,,,Acionista,Tecnologia e Inovação,Terciário,Telecomunicações,,,Cancelar rejeição; App Nexus; Google Analytics; Criteo; Google Tag Manager; MediaMath; Facebook Advertiser; Salesforce; Socket.io,Cancelar rejeição; App Nexus; Google Analytics; Criteo; Google Tag Manager; MediaMath; Facebook Advertiser; Salesforce; Socket.io
22923923713,22923923713,2019,2019,,,,,47.72-5/00,4772500,35.420.481/0001-7,35.420.481/0001-7,,,16/09/2024,2024-09-16 15:15,09/11/2024,2024-09-11 14:15,"Rua Galvão Bueno, 86 - Liberdade, São Paulo, SP, Brasil","Rua Galvão Bueno, 86 - Liberdade, São Paulo, SP, Brasil",,,,,São Paulo,São Paulo,De 201 a 500 colaboradores  ,De 201 a 500 colaboradores  ,,,,,Terciário,Terciário, @ervikoficial, @ervikoficial,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,ERVIK,ERVIK,ervik.com.br,ervik.com.br,Ervik,Ervik,250.0,250.0,,,https://www.linkedin.com/company/ervik/,https://www.linkedin.com/company/ervik/,,,,,https://www.linkedin.com/company/ervik,https://www.linkedin.com/company/ervik,Brasil,Brasil,,,Média,Média,,,,,Ervik Indústria e Comércio de Equipamentos Ltda.,Ervik Indústria e Comércio de Equipamentos Ltda.,50000000,50000000,884.28,884.28,Parceiro,Comércio e Varejo,Secundário,Bens de consumo,,,Linode Hosting; Google Tag Manager; Taboola Ads; Facebook Connect; Sendgrid; Facebook Advertiser,Linode Hosting; Google Tag Manager; Taboola Ads; Facebook Connect; Sendgrid; Facebook Advertiser
22921032273,22921032273,1966,1966,,,Numazu,Numazu,29.41-7/00,2941700,60476884000187,60476884000187,410-0022,410-0022,24/10/2024,2024-10-24 16:30,09/11/2024,2024-09-11 14:15,"Avenida Ernst Mahle, 2000 - Mombaca","Avenida Ernst Mahle, 2000 - Mombaca",,,,,São Paulo,São Paulo,De 5.001 a 10.000 colaboradores ,De 5.001 a 10.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário,,,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,MAHLE,MAHLE,mahle.com,mahle.com,MAHLE,MAHLE,100000.0,100000.0,,,https://www.linkedin.com/company/mahle/about/,https://www.linkedin.com/company/mahle/about/,,,,,https://www.linkedin.com/company/mahle,https://www.linkedin.com/company/mahle,Brasil,Brasil,,,Grande,Grande,,,,,Mahle Metal Leve Sa,Mahle Metal Leve Sa,2000000000000,2000000000000,,,Outros,Indústria e Manufatura,Primário,Automotivo,,,Microsoft Exchange Online; Salesforce; Apache; App Nexus; Dstillery; Fatores de sucesso; Google Tag Manager; Outlook,Microsoft Exchange Online; Salesforce; Apache; App Nexus; Dstillery; Fatores de sucesso; Google Tag Manager; Outlook
22917469545,22917469545,2004,2004,,,,,52.29-0/01,5229001,3711061000199,3711061000199,78098-530,78098-530,24/10/2024,2024-10-24 08:49,09/11/2024,2024-09-11 14:15,"Av. das Nações Unidas, 14.171 - Vila Gertrudes, São Paulo - SP","Av. das Nações Unidas, 14.171 - Vila Gertrudes, São Paulo - SP",,,,,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$360.000 - R$4.800.000,De R$ 1 milhão a R$ 10 milhões,,,Terciário,Terciário, @luft_logistics, @luft_logistics,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,LUFT LOGISTICS,LUFT LOGISTICS,luft.com.br,luft.com.br,Luft Logistics,Luft Logistics,5000.0,5000.0,,,https://www.linkedin.com/company/luft-logistics/,https://www.linkedin.com/company/luft-logistics/,,,,,https://www.linkedin.com/company/luft-logistics,https://www.linkedin.com/company/luft-logistics,Brasil,Brasil,,,Grande,Grande,,,Difícil gestão do benefício (Tempo); Problemas com Horas Extras,Difícil gestão do benefício (Tempo); Problemas com Horas Extras,Luft Logistics Brasil Transporte e Logística S/A,Luft Logistics Brasil Transporte e Logística S/A,100000000,100000000,,,Fornecedor,Transporte e Logística,Terciário,Transporte/caminhões/ferrovias,,,WordPress; Salesforce; Apache; Recaptcha; Google Tag Manager; Google Analytics; Google Apps; Unix,WordPress; Salesforce; Apache; Recaptcha; Google Tag Manager; Google Analytics; Google Apps; Unix
